,Round Number,Date,Location,Home Team,Away Team,Result,Result Predicted,Away win %,Draw %,Home win %
0,1,10/08/2018 20:00,Old Trafford,Man Utd,Leicester,2 - 1,D,18.098375297871524,57.31935459615284,24.582270105975642
1,1,11/08/2018 12:30,St. James' Park,Newcastle,Spurs,1 - 2,D,24.41389727249065,53.34469436515459,22.241408362354772
2,1,11/08/2018 15:00,Vitality Stadium,Bournemouth,Cardiff,2 - 0,D,21.864893126454124,57.13381673525403,21.001290138291846
3,1,11/08/2018 15:00,Craven Cottage,Fulham,Crystal Palace,0 - 2,D,26.25368896695915,48.734915266235454,25.01139576680539
4,1,11/08/2018 15:00,John Smith's Stadium,Huddersfield,Chelsea,0 - 3,D,23.67677108449536,58.81284891225368,17.510380003250965
5,1,11/08/2018 15:00,Vicarage Road,Watford,Brighton,2 - 0,D,15.039446626346331,65.08178607765295,19.87876729600073
6,1,11/08/2018 17:30,Molineux Stadium,Wolves,Everton,2 - 2,D,12.90478987570602,66.02856961114898,21.06664051314501
7,1,12/08/2018 13:30,Anfield,Liverpool,West Ham,4 - 0,D,15.528088183741708,67.32549773794709,17.146414078311203
8,1,12/08/2018 13:30,St. Mary's Stadium,Southampton,Burnley,0 - 0,D,17.858173074035598,65.29158455018049,16.850242375783917
9,1,12/08/2018 16:00,Emirates Stadium,Arsenal,Man City,0 - 2,D,16.370841114902294,61.093635585226444,22.53552329987126
10,2,18/08/2018 12:30,Cardiff City Stadium,Cardiff,Newcastle,0 - 0,D,22.123860094837873,50.46342149731383,27.412718407848295
11,2,18/08/2018 15:00,Goodison Park,Everton,Southampton,2 - 1,D,12.386423672254553,65.25288797850897,22.360688349236483
12,2,18/08/2018 15:00,King Power Stadium,Leicester,Wolves,2 - 0,D,16.129811436224077,65.50699848960888,18.363190074167044
13,2,18/08/2018 15:00,Wembley Stadium,Spurs,Fulham,3 - 1,D,19.359400738348814,53.332605144455854,27.307994117195317
14,2,18/08/2018 15:00,London Stadium,West Ham,Bournemouth,1 - 2,D,21.894165947905204,55.28412576717471,22.821708284920085
15,2,18/08/2018 17:30,Stamford Bridge,Chelsea,Arsenal,3 - 2,D,17.08431996342626,67.96278801714121,14.95289201943254
16,2,19/08/2018 13:30,Turf Moor,Burnley,Watford,1 - 3,D,20.503105499269715,53.378797680420256,26.118096820310026
17,2,19/08/2018 13:30,Etihad Stadium,Man City,Huddersfield,6 - 1,D,15.762421308271115,60.192720924503995,24.04485776722489
18,2,19/08/2018 16:00,Amex Stadium,Brighton,Man Utd,3 - 2,D,15.796215030324582,69.01337472919718,15.190410240478242
19,2,20/08/2018 20:00,Selhurst Park,Crystal Palace,Liverpool,0 - 2,D,23.754519288923017,58.014066882019364,18.23141382905762
20,3,25/08/2018 12:30,Molineux Stadium,Wolves,Man City,1 - 1,D,15.996765279124297,64.02075219555277,19.982482525322936
21,3,25/08/2018 15:00,Emirates Stadium,Arsenal,West Ham,3 - 1,D,15.303439446296352,61.47371272528297,23.222847828420683
22,3,25/08/2018 15:00,Vitality Stadium,Bournemouth,Everton,2 - 2,D,15.107462715097844,67.1301789714668,17.762358313435357
23,3,25/08/2018 15:00,John Smith's Stadium,Huddersfield,Cardiff,0 - 0,D,24.523477108500757,51.48903342465066,23.987489466848587
24,3,25/08/2018 15:00,St. Mary's Stadium,Southampton,Leicester,1 - 2,D,20.19039131877561,64.40582463643125,15.40378404479314
25,3,25/08/2018 17:30,Anfield,Liverpool,Brighton,1 - 0,D,13.80742003955965,69.15410608216645,17.038473878273916
26,3,26/08/2018 13:30,Vicarage Road,Watford,Crystal Palace,2 - 1,D,22.599784404810368,54.40944583210769,22.990769763081943
27,3,26/08/2018 16:00,Craven Cottage,Fulham,Burnley,4 - 2,D,19.57033944389559,57.28959865651559,23.140061899588837
28,3,26/08/2018 16:00,St. James' Park,Newcastle,Chelsea,1 - 2,D,24.12579816130795,57.641849040309786,18.232352798382255
29,3,27/08/2018 20:00,Old Trafford,Man Utd,Spurs,0 - 3,D,19.624228642535595,53.11678375606136,27.258987601403057
30,4,01/09/2018 12:30,King Power Stadium,Leicester,Liverpool,1 - 2,D,17.345918530853186,62.72603663143593,19.92804483771089
31,4,01/09/2018 15:00,Amex Stadium,Brighton,Fulham,2 - 2,D,12.384940654179967,68.02852398613668,19.586535359683353
32,4,01/09/2018 15:00,Stamford Bridge,Chelsea,Bournemouth,2 - 0,D,19.07517386557555,59.8330817893162,21.09174434510824
33,4,01/09/2018 15:00,Selhurst Park,Crystal Palace,Southampton,0 - 2,D,20.026754594813763,58.98691915626383,20.986326248922413
34,4,01/09/2018 15:00,Goodison Park,Everton,Huddersfield,1 - 1,D,12.81893072250148,66.56342765484109,20.617641622657434
35,4,01/09/2018 15:00,London Stadium,West Ham,Wolves,0 - 1,D,18.90276486310815,63.864210060248084,17.233025076643763
36,4,01/09/2018 17:30,Etihad Stadium,Man City,Newcastle,2 - 1,D,18.176908109781635,51.69571302478461,30.12737886543377
37,4,02/09/2018 13:30,Cardiff City Stadium,Cardiff,Arsenal,2 - 3,D,21.818091899332913,59.838301150843655,18.343606949823425
38,4,02/09/2018 16:00,Turf Moor,Burnley,Man Utd,0 - 2,D,25.859716923072334,55.73291679894681,18.40736627798086
39,4,02/09/2018 16:00,Vicarage Road,Watford,Spurs,2 - 1,D,20.51278969756022,58.07108989610814,21.41612040633163
40,5,15/09/2018 12:30,Wembley Stadium,Spurs,Liverpool,1 - 2,D,20.699898237677267,56.08650853544135,23.213593226881382
41,5,15/09/2018 15:00,Vitality Stadium,Bournemouth,Leicester,4 - 2,D,19.364141426018488,64.05921409578053,16.576644478200983
42,5,15/09/2018 15:00,Stamford Bridge,Chelsea,Cardiff,4 - 1,D,22.47683001782208,54.602281291606566,22.92088869057136
43,5,15/09/2018 15:00,John Smith's Stadium,Huddersfield,Crystal Palace,0 - 1,D,26.311696145281942,50.831303753224624,22.857000101493437
44,5,15/09/2018 15:00,Etihad Stadium,Man City,Fulham,3 - 0,D,17.11291757925969,55.894316915904575,26.99276550483573
45,5,15/09/2018 15:00,St. James' Park,Newcastle,Arsenal,1 - 2,D,19.361491284892036,64.02885438709636,16.60965432801161
46,5,15/09/2018 17:30,Vicarage Road,Watford,Man Utd,1 - 2,D,19.63274380139686,63.9064279967949,16.460828201808237
47,5,16/09/2018 13:30,Molineux Stadium,Wolves,Burnley,1 - 0,D,14.628545265749779,63.867357849054905,21.50409688519531
48,5,16/09/2018 16:00,Goodison Park,Everton,West Ham,1 - 3,D,15.403540268994439,62.62248483565236,21.9739748953532
49,5,17/09/2018 20:00,St. Mary's Stadium,Southampton,Brighton,2 - 2,D,16.246864950607286,67.70485454826984,16.048280501122886
50,6,22/09/2018 12:30,Craven Cottage,Fulham,Watford,1 - 1,D,18.392566455575892,55.76309706198417,25.84433648243994
51,6,22/09/2018 15:00,Turf Moor,Burnley,Bournemouth,4 - 0,D,23.302815763701748,52.12550771066109,24.571676525637166
52,6,22/09/2018 15:00,Cardiff City Stadium,Cardiff,Man City,0 - 5,D,24.124231373135895,53.74106318664952,22.13470544021458
53,6,22/09/2018 15:00,Selhurst Park,Crystal Palace,Newcastle,0 - 0,D,23.943036542726038,51.7687776536504,24.288185803623566
54,6,22/09/2018 15:00,King Power Stadium,Leicester,Huddersfield,3 - 1,D,14.933699314879354,64.19572247456617,20.870578210554473
55,6,22/09/2018 15:00,Anfield,Liverpool,Southampton,3 - 0,D,12.47557375480192,70.09163181022544,17.43279443497264
56,6,22/09/2018 15:00,Old Trafford,Man Utd,Wolves,1 - 1,D,14.777094521024296,63.86612750730476,21.356777971670944
57,6,22/09/2018 17:30,Amex Stadium,Brighton,Spurs,1 - 2,D,16.674489020362184,63.3584387409186,19.967072238719204
58,6,23/09/2018 13:30,London Stadium,West Ham,Chelsea,0 - 0,D,24.749622196576844,57.2612104610417,17.989167342381457
59,6,23/09/2018 16:00,Emirates Stadium,Arsenal,Everton,2 - 0,D,13.209941681890628,63.02577991137366,23.764278406735716
60,7,29/09/2018 12:30,London Stadium,West Ham,Man Utd,3 - 1,D,24.17489185235042,58.81426719616829,17.01084095148128
61,7,29/09/2018 15:00,Emirates Stadium,Arsenal,Watford,2 - 0,D,14.002643235017395,59.040678743460596,26.956678021522006
62,7,29/09/2018 15:00,Goodison Park,Everton,Fulham,3 - 0,D,14.075912767271074,62.51482132581507,23.409265906913863
63,7,29/09/2018 15:00,John Smith's Stadium,Huddersfield,Spurs,0 - 2,D,24.019896919098958,54.56558129188483,21.414521789016213
64,7,29/09/2018 15:00,Etihad Stadium,Man City,Brighton,2 - 0,D,16.762244988258928,57.892585994126186,25.34516901761489
65,7,29/09/2018 15:00,St. James' Park,Newcastle,Leicester,0 - 2,D,22.484528815319756,57.48578099801851,20.029690186661732
66,7,29/09/2018 15:00,Molineux Stadium,Wolves,Southampton,2 - 0,D,12.012247954594434,67.05518489732168,20.93256714808391
67,7,29/09/2018 17:30,Stamford Bridge,Chelsea,Liverpool,1 - 1,D,17.50416478130686,65.41337648175165,17.08245873694147
68,7,30/09/2018 16:00,Cardiff City Stadium,Cardiff,Burnley,1 - 2,D,22.1731977147609,53.885300439153575,23.941501846085526
69,7,01/10/2018 20:00,Vitality Stadium,Bournemouth,Crystal Palace,2 - 1,D,23.488667427701067,56.47470479468046,20.036627777618467
70,8,05/10/2018 20:00,Amex Stadium,Brighton,West Ham,1 - 0,D,13.541649701669733,68.08822519885813,18.37012509947216
71,8,06/10/2018 15:00,Turf Moor,Burnley,Huddersfield,1 - 1,D,18.86758365638242,59.77211599457485,21.360300349042724
72,8,06/10/2018 15:00,Selhurst Park,Crystal Palace,Wolves,0 - 1,D,22.205685883017807,60.905865968954906,16.88844814802729
73,8,06/10/2018 15:00,King Power Stadium,Leicester,Everton,1 - 2,D,15.463308993947185,61.81358435602782,22.723106650025
74,8,06/10/2018 15:00,Wembley Stadium,Spurs,Cardiff,1 - 0,D,25.4249020050005,44.7816442470412,29.7934537479583
75,8,06/10/2018 15:00,Vicarage Road,Watford,Bournemouth,0 - 4,D,17.792102480707115,60.10972017551467,22.098177343778204
76,8,06/10/2018 17:30,Old Trafford,Man Utd,Newcastle,3 - 2,D,15.786032945812003,53.78340444792696,30.43056260626103
77,8,07/10/2018 12:00,Craven Cottage,Fulham,Arsenal,1 - 5,D,19.141083437293894,63.23600819290153,17.622908369804573
78,8,07/10/2018 14:15,St. Mary's Stadium,Southampton,Chelsea,0 - 3,D,21.606633487413028,64.40907801151377,13.98428850107321
79,8,07/10/2018 16:30,Anfield,Liverpool,Man City,0 - 0,D,16.58473402949836,66.80280182129798,16.612464149203664
80,9,20/10/2018 12:30,Stamford Bridge,Chelsea,Man Utd,2 - 2,D,20.970539958722075,63.37654938797891,15.652910653299019
81,9,20/10/2018 15:00,Vitality Stadium,Bournemouth,Southampton,0 - 0,D,14.078652061398088,68.2518573337608,17.669490604841105
82,9,20/10/2018 15:00,Cardiff City Stadium,Cardiff,Fulham,4 - 2,D,20.838976346173883,54.58851090205379,24.57251275177233
83,9,20/10/2018 15:00,Etihad Stadium,Man City,Burnley,5 - 0,D,18.266579648937853,55.35004043610686,26.383379914955285
84,9,20/10/2018 15:00,St. James' Park,Newcastle,Brighton,0 - 1,D,18.20377901841553,60.800623081870484,20.99559789971398
85,9,20/10/2018 15:00,London Stadium,West Ham,Spurs,0 - 1,D,25.049591369929587,53.00178562133807,21.948623008732334
86,9,20/10/2018 15:00,Molineux Stadium,Wolves,Watford,0 - 2,D,13.757676668207408,62.208544428177994,24.033778903614593
87,9,20/10/2018 17:30,John Smith's Stadium,Huddersfield,Liverpool,0 - 1,D,19.357585489751365,62.522066599519256,18.120347910729386
88,9,21/10/2018 16:00,Goodison Park,Everton,Crystal Palace,2 - 0,D,20.662296440637213,53.98518414109438,25.352519418268404
89,9,22/10/2018 20:00,Emirates Stadium,Arsenal,Leicester,3 - 1,D,17.059501114944478,60.59555133125731,22.34494755379821
90,10,27/10/2018 15:00,Amex Stadium,Brighton,Wolves,1 - 0,D,12.029051915324997,72.9836685085699,14.98727957610511
91,10,27/10/2018 15:00,Craven Cottage,Fulham,Bournemouth,0 - 3,D,20.972865668923234,54.63300428281709,24.394130048259676
92,10,27/10/2018 15:00,Anfield,Liverpool,Cardiff,4 - 1,D,19.616692027683488,59.405122660677975,20.978185311638534
93,10,27/10/2018 15:00,St. Mary's Stadium,Southampton,Newcastle,0 - 0,D,18.134498545875953,62.229962945152614,19.635538508971443
